match_id,radiant_win
89992,0.2088904931086696
90004,0.40101687761111277
90012,0.19501256553348145
90019,0.698252479769163
90030,0.46812755667605616
90031,0.4838906201419632
90033,0.5631031195707015
90035,0.746106581922603
90047,0.7037348149845757
90048,0.41781333289565203
90054,0.8982364750375591
90055,0.8788818717136897
90058,0.3661931258901059
90066,0.6120880960025403
90070,0.33261948225854554
90071,0.33065331236946366
90079,0.5116004813633755
90081,0.2942718417694665
90086,0.29263444814679346
90088,0.45754481997389773
90112,0.927459385802226
90114,0.7318603689412125
90117,0.6157266468332465
90122,0.5728108869247148
90123,0.46083269284864076
90130,0.7892056765308129
90135,0.6541724449219428
90138,0.32546456328433165
90150,0.6164752414940197
90160,0.9519426205351033
90164,0.4930820355639272
90171,0.5975016129144763
90173,0.5402606240838131
90179,0.5580905000742419
90182,0.22413623448436934
90188,0.7489951942703181
90205,0.8149965231219686
90211,0.4558691168178493
90214,0.4973193867982899
90215,0.4439326118156303
90216,0.34887215225251383
90230,0.5977831660898631
90239,0.7634818743148045
90242,0.5281997460836427
90243,0.6417034057314317
90272,0.7063646850448071
90273,0.23478026262614463
90278,0.7556899756797725
90310,0.6550148132471182
90315,0.37305843609115436
90327,0.12687191505773485
90330,0.764851185157398
90334,0.5491617252883102
90336,0.2138132074797179
90350,0.1329017441205747
90384,0.4594250669860755
90388,0.6738501343844461
90390,0.595459773273239
90407,0.7203796756419052
90414,0.6579605708198634
90429,0.6414137442013433
90430,0.1496475871155893
90447,0.6691312684678631
90450,0.6035700029821615
90454,0.21083309015717172
90460,0.7847035681109376
90475,0.308162966365487
90477,0.7854487775663516
90479,0.39063234265897984
90493,0.624166670452958
90497,0.3645072152181701
90508,0.5544355518548402
90510,0.8122101718766508
90523,0.5941532135516048
90524,0.548589086149559
90530,0.5033153626824727
90536,0.13953028519698757
90540,0.24631597817020687
90542,0.485693330782908
90548,0.845868320572522
90560,0.37173948323349737
90570,0.6943282611546931
90575,0.4378524071641237
90580,0.36500552689713217
90592,0.556926007206616
90602,0.718763475575762
90608,0.7371990561063779
90611,0.8248482983467441
90613,0.5216296053922062
90621,0.5991183457529514
90624,0.7890720376950562
90626,0.4500345079554386
90631,0.8057069224373614
90637,0.5991940420857561
90649,0.3331697432196896
90651,0.740163625261308
90655,0.8129963360286631
90661,0.055405128617444545
90664,0.5633146848213227
90665,0.21962434838611
90683,0.602643167688411
90688,0.8029855888972932
90690,0.17013866507962058
90692,0.7276530140334053
90705,0.6115899837467813
90713,0.6007811663938669
90722,0.47763182724208264
90744,0.3933762264207905
90752,0.4833922890197683
90753,0.3560929101069484
90764,0.7534264362192088
90780,0.3888392944706121
90805,0.39324595332459517
90811,0.5948090698731758
90823,0.58063570313331
90824,0.7515938702550029
90827,0.27177125319143236
90832,0.25977254044330883
90840,0.12481921227985787
90841,0.36098690034991276
90844,0.524165538198589
90847,0.6381147109166662
90867,0.31587107631789013
90874,0.45148062450268966
90892,0.5367786975260709
90894,0.8392298286971479
90904,0.3390218205835853
90907,0.7028331279052122
90909,0.4592925599280055
90911,0.8209428328003764
90912,0.6111075513957004
90917,0.5368658288597917
90930,0.4385813508304597
90941,0.6835197093651031
90969,0.5422033581653534
90993,0.3072299128193555
90998,0.8822235931701673
90999,0.8693121438184688
91003,0.5368771322930878
91010,0.21303695726732078
91017,0.5311766451749234
91019,0.37900038525141866
91021,0.3886618530725897
91022,0.5014822170214188
91025,0.3945221997843737
91030,0.425527687493265
91032,0.3664505160748674
91037,0.3355227183396933
91041,0.8542124420998919
91044,0.6293973510732174
91059,0.8675628921659617
91067,0.6756787098768435
91075,0.4378271909228662
91084,0.4490401943110087
91085,0.6365033966869458
91095,0.2941680085349166
91099,0.48185001652769366
91102,0.5691805732277078
91108,0.7442135449944801
91113,0.2569400596754891
91118,0.3338160901700374
91122,0.2715883401669604
91128,0.946824733074853
91131,0.37513096838379084
91133,0.5892846312412869
91146,0.3015450568660279
91158,0.9369732575038426
91162,0.6314852124022817
91200,0.521662695656768
91203,0.43790813611135204
91206,0.44492436035780003
91210,0.8059074032779154
91213,0.42322498098043937
91228,0.5331354081226588
91229,0.8962107583018715
91233,0.8941497609451973
91248,0.323426523607458
91272,0.14381107480618033
91290,0.5831786711079717
91297,0.684396530827563
91307,0.7225889952280813
91309,0.41857832410746804
91319,0.22227342851590803
91321,0.745275548896719
91326,0.4336478392958309
91328,0.1443583278573798
91344,0.28554078870622274
91365,0.7928136841089455
91370,0.6096321105471805
91381,0.6941885546857177
91385,0.5889391595484286
91386,0.4996898202456199
91389,0.3882292413455355
91391,0.5146106986126677
91401,0.5683958121576883
91416,0.6817991193449104
91418,0.3546652802550782
91423,0.6200112270627961
91431,0.5086572727462485
91436,0.5908243725480002
91442,0.6634794075579337
91460,0.586185227049313
91467,0.6046519896806605
91477,0.5790805270366873
91478,0.5887497800548853
91480,0.4603388244393694
91483,0.7958533047448016
91487,0.47042679939784116
91489,0.493099614991888
91506,0.21151126070319867
91508,0.44726318628809714
91513,0.6643859188118256
91518,0.12911020775346677
91523,0.7395964791772506
91525,0.4131779534941876
91528,0.6081496616171758
91532,0.5244079692783596
91535,0.5587857024000207
91557,0.1704463477808389
91559,0.28074999477124113
91560,0.5156306545242553
91565,0.16661117194084277
91566,0.7769047993363436
91568,0.22569185218170515
91586,0.7184335048629821
91587,0.8556611799225714
91607,0.8206642851790628
91608,0.3277150228481724
91614,0.4166549487543873
91620,0.8783943660382669
91621,0.7240774896458815
91635,0.4231697243728928
91641,0.5073271883976133
91645,0.7055054804638747
91657,0.4113837505996991
91658,0.3858997384998636
91659,0.5827839501053524
91666,0.39798207387744317
91679,0.6998753012249037
91682,0.7921122760537652
91686,0.417014155563205
91691,0.2524590126697117
91693,0.6610378611674712
91697,0.19937204107626488
91708,0.6345025788318432
91711,0.24420158796828118
91713,0.3865451036078446
91721,0.45619386862720507
91722,0.30309189487687865
91733,0.8743394346184985
91740,0.08927848428080784
91744,0.5839810408563503
91754,0.2711580445222258
91761,0.7819282717022783
91764,0.3627203211124131
91774,0.5225285303777669
91784,0.07628562708971463
91794,0.46816899203684426
91795,0.618312394679344
91800,0.6937410483179943
91807,0.2525743290292279
91819,0.3570937532016717
91822,0.7833428118423911
91826,0.5111820323782731
91843,0.24012117643785408
91845,0.6205665803900029
91849,0.5649593656033965
91871,0.10364331345398758
91874,0.828600881036995
91881,0.3715636692461769
91896,0.41481436293077484
91898,0.7101797236866536
91902,0.8413881674278711
91906,0.6069496010137249
91907,0.3981460291081057
91914,0.5438726846436484
91917,0.6681128391595185
91924,0.4434986299363533
91933,0.805718659231705
91939,0.6128379811565707
91942,0.6732890581594214
91943,0.6096463844147847
91944,0.24731484632660308
91957,0.5747622015220852
91959,0.9099560463632786
91964,0.5305481471044244
91968,0.8186034992622463
91980,0.20657786266856581
92001,0.18824190643595867
92005,0.5583277456900957
92006,0.16662373603415914
92015,0.8870552614612761
92019,0.45982726889534803
92030,0.7543378140328282
92031,0.119015129847315
92032,0.6184054625271608
92033,0.3461086837693072
92036,0.5890893954337793
92040,0.6571065786723843
92047,0.7280654323283734
92055,0.49045191889629786
92060,0.7542683044654835
92062,0.9088048971160058
92066,0.7154036103311114
92068,0.5459607254062774
92075,0.6159728843304917
92081,0.6606119597894062
92083,0.3292073210188181
92091,0.5410750699141226
92097,0.41272503845584174
92102,0.5911500438691091
92104,0.9292885153572215
92107,0.6579267252223167
92112,0.39581068678539194
92118,0.5901070396512944
92122,0.2241316126597023
92124,0.6114770733233919
92126,0.8989195394563266
92127,0.7470852849858169
92129,0.16540667538688753
92131,0.614922879005836
92142,0.44130868188833994
92148,0.7556494876259439
92149,0.5319538002465231
92151,0.8650832417489328
92159,0.50791484207615
92169,0.6209751243150587
92170,0.4416360070468257
92173,0.7195087325960888
92188,0.6933765808905263
92191,0.3103267726012021
92196,0.626805478268582
92198,0.4164308734583969
92199,0.323594564542328
92207,0.893807528803225
92210,0.7547671020235202
92213,0.9665137035331671
92217,0.32803006614034425
92218,0.45770279306297385
92220,0.5105555880368238
92225,0.14486186215193403
92233,0.7917247287483655
92251,0.6033883435293294
92261,0.5326652104163306
92262,0.878073838556218
92279,0.6959437922297986
92294,0.19612741803817033
92316,0.20929453635188283
92322,0.6038742193203861
92334,0.27875604014851607
92339,0.34355008588139896
92353,0.2226045925665959
92360,0.6744731030504645
92362,0.5201060216287157
92363,0.10439676585204295
92368,0.22366080942846311
92383,0.37414014607091595
92385,0.5061294800445924
92390,0.5091730841796351
92401,0.14837768770421578
92404,0.7471530607566145
92410,0.07964846025382635
92415,0.6907675993525684
92416,0.6658243039667113
92422,0.1025304545811974
92433,0.6225512903898534
92439,0.4912638084560338
92448,0.753156830666219
92456,0.5344105966049091
92460,0.7683582093086723
92463,0.6716380617115322
92464,0.6059031433401677
92466,0.23025274803398532
92468,0.8129029962020881
92472,0.8132017802031735
92476,0.857372996424356
92478,0.5220229348075639
92490,0.5450506867957899
92495,0.16387329793807137
92508,0.448650412407547
92509,0.07606416397346244
92513,0.13178683642903075
92516,0.6708758967445243
92535,0.5802812757931293
92538,0.5887779913701602
92543,0.5408594815911342
92560,0.6315806736122
92569,0.642378067629353
92572,0.7528871962238916
92593,0.7913113438273468
92594,0.2493712314684847
92595,0.36578662525455885
92599,0.6943158764067712
92608,0.343185505486503
92610,0.24503186336360352
92611,0.4115985254382124
92615,0.733924746252927
92620,0.36092883686401855
92622,0.7658445450557226
92629,0.9268095500663653
92632,0.9457058406089179
92634,0.8065937377381602
92636,0.455114546384853
92640,0.5471654768219033
92645,0.3756976620848333
92646,0.2951801359811048
92656,0.49296789448592504
92667,0.635773392832958
92676,0.45699219268771607
92694,0.6344394917400229
92709,0.5234445011271441
92722,0.4684950944861993
92726,0.839883920604474
92727,0.5465692150804318
92732,0.5832885943667951
92753,0.4629446465865052
92754,0.7764890654537575
92769,0.6583805050894684
92770,0.45684328028657056
92771,0.5225557279671458
92790,0.8679111053973888
92797,0.5103237665647982
92810,0.5699507641335682
92829,0.8554497907570476
92830,0.7339503415039426
92836,0.21511211487897167
92838,0.3587379358125024
92840,0.8625317567414585
92860,0.7544614491819973
92872,0.3191699994655037
92876,0.43068323865180663
92885,0.21357812815418212
92894,0.7045967244132402
92897,0.4569008267813094
92904,0.6709953098460084
92910,0.04955402207015384
92912,0.6666041585354765
92919,0.29782201042792267
92927,0.8246141321270162
92929,0.9346791014018525
92936,0.6345460650764607
92947,0.5944614275716504
92961,0.1779166944592247
92971,0.3770908192381229
92975,0.31750747327986517
92981,0.7771024155765264
92989,0.6684601737653129
93004,0.3520115390611965
93005,0.8908395096328781
93017,0.6032590950753851
93022,0.718890835497255
93023,0.5197846834418307
93027,0.2591986749981368
93038,0.2977056401317637
93046,0.585792102575344
93050,0.5791748361800766
93066,0.1279075079044868
93068,0.28381723429299593
93069,0.7746044139745621
93073,0.7327059782220816
93074,0.7381961200780361
93082,0.6491030668650489
93101,0.2736195191896187
93102,0.5501677820835522
93114,0.36263191014814605
93119,0.8999803157648015
93120,0.36900172251651603
93131,0.6517785814598315
93142,0.4657951871056102
93143,0.13955176075936576
93145,0.8230130018115379
93158,0.6064167748009796
93169,0.5331635995167316
93170,0.5076537036599836
93174,0.7446466066649425
93176,0.36970399677161087
93177,0.43423342368216256
93190,0.24119296436989415
93194,0.8825881844163657
93209,0.1790998612565433
93216,0.6060176249466795
93220,0.7564277272357087
93224,0.19301994836359432
93229,0.7403300557037124
93238,0.8381527465063523
93252,0.6327608867577398
93266,0.7592087487135825
93290,0.22081401282471322
93303,0.49923912834909845
93306,0.692407168461746
93309,0.39350144698208783
93310,0.48830537963400394
93314,0.7520050651220644
93346,0.6323702452628814
93352,0.8464026913202839
93362,0.2851786070289669
93363,0.5520635990581648
93365,0.5022940544937754
93369,0.47555769236251955
93371,0.42916296145512084
93372,0.4379249609417565
93384,0.6057910182580726
93392,0.7267341797849083
93396,0.3509065839852778
93400,0.6583468982754842
93408,0.45263644272308895
93410,0.8810782373710315
93416,0.46558345924587036
93421,0.2603571737753803
93423,0.4517188564969073
93426,0.30878176389137585
93430,0.5276432798430478
93444,0.45146326518022867
93448,0.09731940943372622
93449,0.6845097347564879
93453,0.673837608181564
93456,0.46663011232874396
93481,0.4406937483408076
93486,0.33569067376002015
93490,0.8052988142221825
93492,0.9187377120547369
93494,0.3478382244513422
93499,0.7721740392915268
93510,0.5103012765512945
93516,0.5036497873845087
93517,0.669091255754241
93520,0.8931820201516657
93535,0.9203075303666335
93540,0.5690803559831555
93552,0.6287043533958266
93554,0.31821215194781755
93560,0.5439372589238874
93590,0.7956086711837375
93603,0.15057276735845934
93609,0.3580713330753943
93612,0.5809154360349384
93620,0.603622599970487
93628,0.8159772226250821
93637,0.42597299904742264
93639,0.4972967547136772
93644,0.24884240947277766
93655,0.6827007122531359
93673,0.4555625671872881
93682,0.9204697064759282
93705,0.3579241928381824
93707,0.6996231325748465
93727,0.4478161783417724
93732,0.6575100275955124
93734,0.28478603597704155
93743,0.30404816374789134
93750,0.8095016736412449
93751,0.5427652619926491
93753,0.8183485734115062
93756,0.529129155050863
93777,0.030955245706261098
93778,0.6957746551173276
93780,0.1861060608003266
93781,0.5342118683828494
93809,0.3504367950084329
93826,0.7575561531181128
93832,0.6964926479296587
93835,0.40956857286475123
93839,0.7434712300959988
93853,0.0791383388316152
93855,0.1768290710731138
93867,0.5076197663222433
93872,0.7219488141385502
93873,0.7176897540044431
93874,0.6846008938104164
93876,0.2878795474659874
93878,0.39277223158755
93891,0.41532689277539553
93907,0.6310054695816268
93917,0.38350995043244457
93919,0.13669225208854885
93921,0.2969411649358083
93928,0.4255763965263755
93932,0.09433305501371869
93934,0.5534416081483176
93940,0.19397567625645196
93947,0.15057153277325003
93948,0.3289248173710869
93952,0.9385789763040159
93962,0.8539399515386756
93969,0.9876449604741494
93972,0.10710433779120859
93978,0.5006986304784887
93991,0.5411254872468273
93994,0.560695568889591
93996,0.612584991961503
93997,0.8816056547180522
94016,0.6785587662063042
94028,0.2886799779947643
94029,0.5601339604274398
94039,0.3917374184794625
94040,0.4512990219285896
94052,0.3847640029477416
94054,0.8358008967493755
94059,0.2116919376799828
94060,0.45562015876859935
94064,0.5970189856315701
94071,0.6478532336239322
94072,0.35066283068938586
94077,0.6163819721014268
94078,0.4720390214923816
94086,0.8442173722166582
94088,0.7979193502829481
94097,0.345556840464461
94101,0.3629692485305531
94104,0.5641998892052854
94120,0.5339941645424683
94123,0.8679540036326222
94124,0.38479949571719196
94127,0.5235244631381918
94128,0.39222510254882553
94138,0.6100267810376865
94158,0.6611158979864642
94172,0.6440985076273484
94176,0.2254238892284325
94179,0.7221809860291715
94181,0.5454705295206592
94189,0.2243569039525081
94198,0.4276028963717804
94202,0.36781754177859
94213,0.4248500168924896
94223,0.5858214362565788
94231,0.5537204878939131
94232,0.5211295824844225
94245,0.4128978018161996
94260,0.5357554415880498
94261,0.690937679747791
94263,0.5687732975228648
94265,0.7956752889253382
94268,0.4709805171202985
94271,0.40460157440306915
94272,0.7927581193137604
94276,0.2668613331144101
94281,0.540396204840508
94289,0.7704462097146968
94294,0.8702444498450885
94296,0.4905298426781895
94310,0.17507124644022504
94314,0.17370704297852813
94315,0.13286778887351058
94316,0.31732091846977767
94320,0.3726907650970809
94333,0.734330363561543
94340,0.7616209884875075
94344,0.7955531592957396
94346,0.5183994101187132
94347,0.7667431047255012
94365,0.32076892116445826
94379,0.2522823187629155
94383,0.5571017540341743
94389,0.6787328058514812
94412,0.41800430798906296
94413,0.521408114572844
94417,0.39651412536855946
94433,0.3161299901114577
94437,0.1933631160059137
94457,0.3647157864825169
94460,0.7337958792949978
94471,0.061198670906476356
94475,0.5985789030774897
94508,0.16065762656871543
94511,0.38351522421369433
94514,0.6290042247574661
94515,0.38052781494696447
94522,0.17627355921469473
94529,0.31785581784984357
94530,0.14356984895455613
94553,0.5477833741395081
94559,0.6064849490985699
94563,0.7314531219981841
94565,0.5393510296897808
94566,0.6694227438969526
94568,0.15190894796832383
94573,0.7565014888430237
94576,0.3252534164565374
94580,0.4675378636996431
94581,0.455197305986514
94582,0.6422592063110091
94588,0.43954390558851303
94593,0.5828828560149498
94598,0.6122720577165377
94602,0.7277795382393865
94604,0.37850137287881236
94611,0.9141233589899681
94615,0.3500643793302841
94616,0.4865467412156725
94619,0.844058693310101
94622,0.8386419865283382
94629,0.7756212993783218
94634,0.5532074912853188
94648,0.5011351552566188
94650,0.5043716027927996
94671,0.23240779042637094
94677,0.42933788730626754
94697,0.4304814993476187
94706,0.4527772415618335
94711,0.5584122776758697
94712,0.7208166655303151
94724,0.7799241531265808
94726,0.18933083290650776
94734,0.580353376164474
94737,0.372857849591237
94740,0.47549373233044806
94748,0.3920959286448973
94751,0.44141481983652203
94758,0.6656721307887971
94761,0.5949963735413667
94765,0.9111184805656376
94770,0.5366252106871908
94772,0.3288962631023471
94780,0.32561218383516116
94782,0.3554914208078664
94794,0.23204732343120832
94805,0.6425926098370139
94806,0.5379917625370025
94808,0.7125749439495899
94822,0.48995755225655774
94823,0.816543115212806
94831,0.6991389499702452
94836,0.23689066311544948
94839,0.7962775946353972
94845,0.33105963733067956
94847,0.7359969528903172
94849,0.3373400284717201
94860,0.5548088854057318
94881,0.7378934387226123
94885,0.11466202028142905
94905,0.8778796001030754
94907,0.308905472415781
94917,0.7791628321202151
94919,0.8869627216927142
94931,0.8000665824365558
94939,0.13771231218767083
94940,0.6703632702220783
94942,0.903753579003908
94947,0.628824531883284
94958,0.7111225159963828
94960,0.4145063437769555
94981,0.7863492670084336
94985,0.24231868144168695
94989,0.419346137082548
94997,0.4633868753199807
95006,0.5174010183692759
95017,0.6932435712084738
95018,0.5350453118787268
95022,0.58088722135188
95024,0.7342725583091528
95046,0.8284589306314926
95061,0.6916526861049522
95064,0.12328792786368042
95066,0.1342960681072271
95078,0.7806817950378291
95082,0.5704377776826123
95094,0.3545505168634597
95102,0.25501294063038366
95103,0.7426187379580231
95109,0.2844333816829702
95115,0.41566065352446613
95128,0.7411575217103992
95130,0.5707305438577046
95133,0.26130572579999095
95138,0.6847026571556496
95140,0.42247784953804973
95141,0.4154092187847128
95154,0.5192567614908337
95160,0.6589676699426474
95170,0.5173350927433785
95209,0.504250899285241
95211,0.8679884824344762
95216,0.2546151818520964
95219,0.6416709634520413
95230,0.7838385171767568
95233,0.8491780915418421
95238,0.4761371323487228
95254,0.6523334867299051
95256,0.3522061113720526
95257,0.26248029694317915
95262,0.5374370590722375
95266,0.5487497040132238
95274,0.23745092596965714
95280,0.5071906076637688
95303,0.5242513028805421
95304,0.381303453463137
95308,0.3663983931049969
95309,0.4299809182499142
95314,0.44974690751745955
95319,0.4490283205298636
95328,0.6938696966755128
95347,0.26188836642543406
95349,0.7047369145060374
95350,0.6139819337735746
95355,0.4579336926897082
95358,0.1786150336749442
95360,0.49380435659643884
95362,0.690653850759981
95366,0.8376140532238361
95369,0.6662034897995764
95376,0.5143332133437616
95381,0.5246379050436182
95387,0.6832365801402928
95388,0.7847283713030231
95394,0.5603773194393924
95399,0.6046043585534203
95403,0.0666161940904102
95406,0.8433564247423135
95409,0.5132929195839369
95421,0.5681049380609985
95428,0.7162740817908763
95432,0.0986748874482978
95439,0.7923004777831891
95455,0.7267424925459882
95486,0.5796363132460219
95497,0.7339883370722645
95499,0.5278562772634803
95518,0.35660324933589854
95525,0.09789005404134611
95539,0.6910222719260857
95571,0.18703786712964227
95572,0.9241223095685541
95575,0.5742132984499427
95577,0.7599683420382908
95580,0.4937878901310354
95591,0.5009468244523055
95594,0.14404468551696928
95601,0.51725320501063
95603,0.7589204456390006
95607,0.2595876164524128
95610,0.593457460297597
95620,0.3980169322565959
95637,0.6417760598379364
95639,0.7747923562665509
95652,0.36481566549685374
95655,0.618376488551647
95675,0.48421785723513955
95680,0.8496337735498991
95682,0.7817949996620474
95683,0.6691832819572358
95687,0.7159304666215991
95692,0.8643212499062124
95695,0.2563853225567639
95699,0.5342880371311868
95702,0.47964931589043114
95703,0.6909461048271278
95706,0.3486736333752432
95714,0.6073964597714187
95718,0.8822680941467629
95728,0.34740224820610627
95737,0.525565629848185
95750,0.827076266806991
95751,0.8385877537607876
95760,0.5454829930807248
95765,0.424558676240492
95770,0.6082612570206694
95774,0.5748684126933985
95783,0.8618283818189116
95799,0.7477165145579417
95802,0.13445171254645474
95803,0.6511687917359417
95804,0.6882670751373413
95815,0.4631634621140712
95816,0.2298086156494075
95817,0.3889720107854227
95821,0.9766896832496553
95832,0.6765331540819447
95840,0.35931590034202837
95841,0.43200233903944707
95842,0.3896688380846585
95855,0.2732719035872849
95856,0.5505162361372062
95884,0.7608901072654123
95886,0.39556861731502313
95896,0.5010404311281775
95905,0.4498338124539773
95906,0.6242937578221986
95914,0.9356879179281483
95918,0.3871590744635807
95923,0.38226977666308143
95939,0.5791556201452124
95947,0.42091984468048926
95963,0.3654807369885974
95965,0.570231787584501
95971,0.4445791795384388
95972,0.22768223584197023
95976,0.585790827850357
95978,0.6085425985528302
95980,0.19330401774644487
95984,0.5264319527502178
95987,0.755621257265026
95995,0.2793703488746543
95997,0.7440974218823947
96006,0.6021132076008746
96007,0.6360757280213921
96023,0.876595673596006
96043,0.5473955547481619
96046,0.6492808208930783
96061,0.5650993768137288
96064,0.6840751519169703
96089,0.6662484596282472
96092,0.5978823186171931
96093,0.3124971415557358
96105,0.2592534847446476
96108,0.6757820028257872
96114,0.4971671161931315
96116,0.7102478315651677
96129,0.6136296435992438
96144,0.5215596207526338
96154,0.11366572335474705
96155,0.17418533958015206
96157,0.7084289752906371
96159,0.5934192269662263
96161,0.4385015544234255
96177,0.2633553072015656
96186,0.37190708279279705
96187,0.4473618369626835
96206,0.7172463538349741
96216,0.7310492180111344
96217,0.19613531684444796
96223,0.7426818665460333
96229,0.46207142472685414
96230,0.6423991233017737
96231,0.3899672071425554
96235,0.34024744054017525
96253,0.529400825779685
96254,0.4000681540999618
96255,0.5904509300643349
96279,0.7818091652303222
96284,0.39215167069972373
96287,0.56145023966388
96294,0.3802974094550981
96307,0.2076786010674388
96316,0.21289847946254306
96336,0.3034889440010477
96346,0.421113610914193
96357,0.49160953849385525
96367,0.5232153735081988
96375,0.35093282936843534
96376,0.4513916508362806
96380,0.3016352258708206
96401,0.4824774842931459
96418,0.8983986279876736
96442,0.5444439566532645
96443,0.6037815571479346
96444,0.4670808477506749
96449,0.5416345047400478
96450,0.7749969679040049
96460,0.6233924622017285
96466,0.8686514181645035
96482,0.2438600086504541
96499,0.44181373782898786
96501,0.40570239875744607
96505,0.6234165186061011
96507,0.8303450944856439
96508,0.5958681346121202
96514,0.6138491848426446
96518,0.4613348624861976
96524,0.7687293357997552
96526,0.6522060487597329
96536,0.5838996830859228
96540,0.37595800269769675
96549,0.6949773993604618
96556,0.7272667658209137
96563,0.2796029291293115
96564,0.4644483313813893
96567,0.32202606057084376
96570,0.49349460520152016
96571,0.8671855721439915
96578,0.2394829156094478
96579,0.6384017192843252
96581,0.7816631231736128
96586,0.5755359056725048
96590,0.8989466914512269
96595,0.6340090724506456
96604,0.6790336545316888
96619,0.5318051022531681
96626,0.3312026559092996
96636,0.19295469312798802
96637,0.5018998193281302
96642,0.3053197698514501
96651,0.33973896379468094
96657,0.4794620961423018
96675,0.6034964516897615
96692,0.1898406476291215
96702,0.1882058682775735
96703,0.5210583313293456
96704,0.04891860259981415
96705,0.42770365017792156
96715,0.41862747704805003
96728,0.46261246885566576
96744,0.5168519136270593
96753,0.2117943148848814
96761,0.7091761231021724
96764,0.7558250263972006
96766,0.333778352570195
96776,0.6195056612092179
96782,0.6199701730369533
96803,0.6397417756463536
96804,0.8149687847628199
96811,0.39662353047400134
96821,0.5914578417947162
96822,0.5733324526833763
96828,0.6855745446471148
96835,0.4015022110600901
96837,0.8346969684155365
96840,0.5835280746500858
96841,0.3539837733588508
96846,0.4603984870391981
96851,0.6368948861382905
96852,0.7044562956805833
96853,0.4090981761278257
96858,0.6916237001403727
96861,0.3206401704344746
96863,0.8284938528191742
96866,0.3104817089930197
96887,0.5928851912210609
96891,0.44792496046147234
96893,0.5522779582305165
96901,0.743242049117367
96902,0.4422994444274532
96910,0.35403459040535845
96921,0.6061437481933564
96934,0.5202470342752998
96960,0.2111825259945181
96963,0.7267075144727723
96964,0.870384191209405
96987,0.3367629942859747
96994,0.6749569921841633
96996,0.5501212174470925
96999,0.517836720336808
97003,0.33611310823999146
97012,0.5310795876853223
97013,0.28602615087748384
97014,0.173821344602068
97019,0.348268131750834
97029,0.554110678937718
97032,0.5300393555326057
97037,0.3506097213087087
97054,0.607622166283652
97055,0.7810013639936926
97068,0.4249994090891072
97072,0.6237742968882173
97076,0.6897429379302124
97085,0.7861439117857066
97088,0.4118298553885832
97100,0.41082883115341023
97118,0.8531033335883056
97137,0.30121132562773145
97138,0.22273099940548444
97143,0.410199206693947
97144,0.41534785243976036
97145,0.5482082807113571
97152,0.4877574107744234
97153,0.21079357717202335
97154,0.8887497972179419
97157,0.3509958656549962
97162,0.6712180651231838
97169,0.6944935207770869
97185,0.43588110442306277
97191,0.8050212263790918
97211,0.492716854794117
97213,0.4509919264101965
97220,0.9382043892139886
97227,0.3835670761656974
97235,0.2466324620219403
97240,0.40869681002903374
97255,0.7113543175129087
97260,0.6800060118060355
97261,0.40854596733756715
97265,0.5452534919626301
97268,0.45600512385866593
97273,0.1466863457704127
97276,0.7231821935226161
97277,0.7559739291864667
97300,0.7477872240309665
97302,0.6223878946834197
97304,0.4659540057027468
97316,0.3450228520950028
97320,0.7896702141483689
97324,0.4798050553010716
97336,0.3654824176118286
97346,0.40959735137903897
97358,0.4593681592806031
97363,0.6422025267452066
97369,0.9436143847846408
97374,0.2066073025493552
97377,0.40167998678686845
97378,0.863186847079046
97379,0.7305106197210314
97387,0.610899014953534
97407,0.33980215908229333
97415,0.47232944027865365
97428,0.4812331652648033
97432,0.19455859883557722
97444,0.24315495955927757
97450,0.5377398963166042
97477,0.6712898862321378
97478,0.7082427410394688
97480,0.45460776611039655
97511,0.43579836805220096
97513,0.7472210374425851
97530,0.5488888757673221
97532,0.7074871982051759
97534,0.4789234519305599
97535,0.7184778975215323
97541,0.6737947485207396
97542,0.2942227368847641
97551,0.4903887784662496
97561,0.8557591600194113
97564,0.7436852394855572
97578,0.26844460044052376
97582,0.7208693733664956
97583,0.5233080725689377
97584,0.690400727817097
97592,0.6347816912447118
97596,0.5281423183374013
97604,0.49762317417355845
97606,0.645255535746117
97619,0.6099826677447967
97632,0.4233976315720962
97633,0.9437070832514673
97643,0.4646158795830596
97659,0.38347955883425067
97663,0.3517351369720726
97664,0.6753797893808767
97680,0.8018419824518548
97689,0.653865581079419
97694,0.5818163636594664
97699,0.6606194532626306
97701,0.8119958496712311
97707,0.6207998060380411
97709,0.7234582743085608
97715,0.5733570429367572
97716,0.5739723611337197
97717,0.4391658673956587
97719,0.48505845486699006
97743,0.5209122277536304
97758,0.674197711534095
97759,0.7650719711154933
97760,0.5252932413989782
97761,0.5924742350863226
97768,0.36394511739791013
97771,0.8133672901105361
97773,0.35620333390007985
97776,0.26552809487005
97779,0.8342065245977198
97780,0.8079136394570056
97792,0.6462307145877934
97794,0.5405799015223722
97808,0.23282297927172593
97811,0.6798920886157196
97815,0.522477567671709
97820,0.937990197306951
97821,0.2823418941492608
97822,0.2314448279454489
97824,0.5402223385095377
97830,0.38227149545676
97834,0.49321889671976465
97835,0.6164980585837715
97844,0.6553689256773214
97861,0.45662360425474857
97866,0.42487551275184954
97876,0.6361782449597702
97888,0.7878636715236443
97891,0.5981786565209013
97893,0.7078982600672908
97898,0.3614307957647375
97904,0.7732868469369312
97905,0.390192446978748
97915,0.1797392834156891
97916,0.821378985809227
97920,0.5575953969266917
97928,0.8759874978624451
